time,phi
11490,-1.3884730569220824
11500,-1.3730990429698469
11510,-1.3576938047897655
11520,-1.3422582477169513
11530,-1.3267932564236833
11540,-1.311299695673895
11550,-1.2957784110507344
11560,-1.2802302296583494
11570,-1.2646559607989984
11580,-1.2490563966265544
11590,-1.2334323127774152
11600,-1.2177844689798016
11610,-1.2021136096423855
11620,-1.1864204644231457
11630,-1.1707057487793253
11640,-1.1549701644993182
11650,-1.1392144002172921
11660,-1.123439131911313
11670,-1.1076450233857162
11680,-1.0918327267384322
11690,-1.0760028828139578
11700,-1.0601561216426258
11710,-1.044293062866816
11720,-1.0284143161547104
11730,-1.0125204816021933
11740,-0.996612150123453
11750,-0.9806899038308399
11760,-0.9647543164045098
11770,-0.9488059534523613
11780,-0.9328453728607597
11790,-0.9168731251365264
11800,-0.9008897537406556
11810,-0.8848957954142016
11820,-0.8688917804967728
11830,-0.8528782332380482
11840,-0.8368556721027262
11850,-0.8208246100692987
11860,-0.8047855549230375
11870,-0.7887390095435597
11880,-0.7726854721873441
11890,-0.7566254367655473
11900,-0.7405593931174661
11910,-0.7244878272799891
11920,-0.7084112217533582
11930,-0.6923300557635743
11940,-0.676244805521757
11950,-0.6601559444807729
11960,-0.6440639435894377
11970,-0.6279692715445944
11980,-0.6118723950413643
11990,-0.5957737790218617
12000,-0.5796738869226684
12010,-0.5635731809213469
12020,-0.547472122182285
12030,-0.5313711711021486
12040,-0.5152707875552277
12050,-0.4991714311389546
12060,-0.48307356141987506
12070,-0.4669776381803509
12080,-0.4508841216662756
12090,-0.4347934728360832
12100,-0.4187061536113339
12110,-0.4026226271291588
12120,-0.3865433579968525
12130,-0.3704688125489011
12140,-0.3543994591067386
12150,-0.3383357682415277
12160,-0.3222782130402665
12170,-0.30622726937552347
12180,-0.29018341617911536
12190,-0.2741471357200402
12200,-0.2581189138869895
12210,-0.24209924047577078
12220,-0.22608860948197393
12230,-0.21008751939923004
12240,-0.19409647352341355
12250,-0.17811598026315345
12260,-0.16214655345702395
12270,-0.14618871269780093
12280,-0.13024298366417725
12290,-0.11430989846034632
12300,-0.09838999596387149
12310,-0.08248382218227734
12320,-0.06659193061880969
12330,-0.050714882647828294
12340,-0.034853247900311524
12350,-0.01900760465997014
12360,-0.003178540270484135
12370,0.012633348445603269
12380,0.028427454755781168
12390,0.04420316157368146
12400,0.05995984100180736
12410,0.07569685386026065
12420,0.09141354920082251
12430,0.10710926380571872
12440,0.12278332167037147
12450,0.1384350334694136
12460,0.15406369600520955
12470,0.16966859163809805
12480,0.18524898769753742
12490,0.20080413587330215
12500,0.21633327158584154
12510,0.23183561333487712
12520,0.24731036202527273
12530,0.2627567002691739
12540,0.2781737916633699
12550,0.2935607800407855
12560,0.30891678869496697
12570,0.3242409195763752
12580,0.33953225245925234
12590,0.354789844077773
12600,0.37001272723013956
12610,0.3851999098492257
12620,0.4003503740383095
12630,0.41546307507038427
12640,0.43053694034946793
12650,0.44557086833226905
12660,0.4605637274085051
12670,0.4755143547380923
12680,0.4904215550433677
12690,0.5052840993544233
12700,0.5201007237055653
12710,0.5348701277808332
12720,0.5495909735064435
12730,0.5642618835879423
12740,0.5788814399897747
12750,0.5934481823549079
12760,0.607960606362064
12770,0.6224171620180441
12780,0.636816251882559
12790,0.6511562292228997
12800,0.6654353960957288
12810,0.6796520013531988
12820,0.6938042385705558
12830,0.7078902438923355
12840,0.7219080937942187
12850,0.735855802757583
12860,0.7497313208537787
12870,0.7635325312351443
12880,0.7772572475298117
12890,0.7909032111373778
12900,0.8044680884225908
12910,0.8179494678042962
12920,0.8313448567370173
12930,0.8446516785827111
12940,0.8578672693704613
12950,0.870988874442142
12960,0.8840136449824048
12970,0.8969386344317597
12980,0.9097607947819882
12990,0.922476972753701
13000,0.9350839058565344
13010,0.9475782183332702
13020,0.9599564169900905
13030,0.9722148869162642
13040,0.9843498870978129
13050,0.996357545931148
13060,1.0082338566443394
13070,1.0199746726355912
13080,1.0315757027406802
13090,1.0430325064436166
13100,1.0543404890476304
13110,1.065494896826817
13120,1.0764908121824381
13130,1.0873231488320148
13140,1.0979866470640176
13150,1.1084758690962158
13160,1.1187851945816496
13170,1.128908816312788
13180,1.138840736181822
13190,1.1485747614632569
13200,1.1581045014940943
13210,1.167423364837002
13220,1.1765245570230103
13230,1.1854010789825429
13240,1.194045726286992
13250,1.2024510893376739
13260,1.2106095546548645
13270,1.2185133074366925
13280,1.2261543355759803
13290,1.2335244353425936
13300,1.240615218959351
13310,1.24741812432094
13320,1.2539244271272962
13330,1.2601252557252272
13340,1.266011608974242
13350,1.271574377474044
13360,1.2768043685112132
13370,1.2816923351004004
13380,1.28622900950979
13390,1.2904051416703795
13400,1.294211542872287
13410,1.2976391351470558
13420,1.3006790067208167
13430,1.3033224738969398
13440,1.3055611496860422
13450,1.3073870194432788
13460,1.3087925236950535
13470,1.309770648236898
13480,1.3103150214587571
13490,1.3104200187010053
13500,1.3100808732625395
13510,1.3092937934703286
13520,1.308056084978148
13530,1.3063662771925528
13540,1.304224252430035
13550,1.3016313760964187
13560,1.2985906258561253
13570,1.2951067174357513
13580,1.2911862243971297
13590,1.2868376889358764
13600,1.2820717205308896
13610,1.2769010791084583
13620,1.2713407393123335
13630,1.2654079325083563
13640,1.2591221633169143
13650,1.252505197772401
13660,1.245581020663979
13670,1.2383757602166203
13680,1.2309175790169762
13690,1.2232365309564728
13700,1.2153643849254943
13710,1.207334417009528
13720,1.1991811739650937
13730,1.19094021173944
13740,1.1826478136911025
13750,1.1743406939184653
13760,1.1660556916666687
13770,1.1578294631257031
13780,1.149698177033437
13790,1.1416972203502902
13800,1.1338609198864853
13810,1.126222285161725
13820,1.1188127769967953
13830,1.1116621054221387
13840,1.104798059490669
13850,1.0982463705532817
13860,1.0920306095456052
13870,1.0861721178879578
13880,1.0806899707536202
13890,1.0756009707401906
13900,1.0709196694017327
13910,1.0666584136724613
13920,1.062827413934052
13930,1.0594348303390055
13940,1.0564868739871847
13950,1.0539879196432687
13960,1.0519406268590945
13970,1.0503460666059843
13980,1.049203850808295
13990,1.0485122624824743
14000,1.0482683845100724
14010,1.04846822539537
14020,1.0491068406681952
14030,1.0501784488824104
14040,1.051676541425186
14050,1.0535939855883691
14060,1.0559231205595816
14070,1.0586558461671356
14080,1.0617837043604936
14090,1.0652979535286253
14100,1.0691896358545774
14110,1.0734496379784402
14120,1.0780687452954172
14130,1.083037690253561
14140,1.0883471950395098
14150,1.0939880090526788
14160,1.0999509415709552
14170,1.106226890006034
14180,1.112806864135751
14190,1.119682006685617
14200,1.1268436106134672
14210,1.134283133430733
14220,1.141992208872181
14230,1.1499626562037044
14240,1.158186487435476
14250,1.1666559126858276
14260,1.17536334392001
14270,1.1843013972676488
14280,1.193462894103467
14290,1.2028408610577601
14300,1.212428529106249
14310,1.2222193318733086
14320,1.2322069032681853
14330,1.2423850745606129
14340,1.2527478709901956
14350,1.2632895079929833
14360,1.274004387118736
14370,1.2848870917034394
14380,1.2959323823535598
14390,1.3071351922913141
14400,1.3184906226037472
14410,1.3299939374326437
14420,1.34164055913716
14430,1.3534260634564874
14440,1.3653461746958206
14450,1.3773967609553188
14460,1.3895738294186013
14470,1.4018735217145317
14480,1.4142921093636143
14490,1.4268259893181934
14500,1.4394716796037754
14510,1.45222581506718
14520,1.4650851432358114
14530,1.4780465202911246
14540,1.4911069071583092
14550,1.5042633657133166
14560,1.5175130551075755
14570,1.5308532282100955
14580,1.544281228166096
14590,1.5577944850708416
14600,1.5713905127569676
14610,1.5850669056932711
14620,1.5988213359926784
14630,1.6126515505268926
14640,1.6265553681450653
14650,1.6405306769937114
14660,1.6545754319349972
14670,1.6686876520604714
14680,1.6828654182972722
14690,1.697106871103828
14700,1.7114102082520768
14710,1.7257736826932406
14720,1.7401956005042314
14730,1.7546743189117948
14740,1.7692082443915638
14750,1.7837958308392325
14760,1.798435577811146
14770,1.8131260288316475
14780,1.8278657697646095
14790,1.8426534272466446
14800,1.8574876671795666
14810,1.8723671932797457
14820,1.8872907456820842
14830,1.9022570995964092
14840,1.9172650640141604
14850,1.9323134804633186
14860,1.9474012218096064
14870,1.9625271911020472
14880,1.9776903204610639
14890,1.9928895700073428
14900,2.008123926829775
14910,2.0233924039908446
14920,2.0386940395678943
14930,2.0540278957287756
14940,2.069393057840427
14950,2.084788633609003
14960,2.1002137522502244
14970,2.115667563688667
14980,2.1311492377847685
14990,2.146657963588383
15000,2.1621929486177454
15010,2.177753418162776
15020,2.1933386146116796
15030,2.20894779679985
15040,2.2245802393801215
15050,2.240235232213454
15060,2.2559120797791734
15070,2.271610100603922
15080,2.28732862670851
15090,2.3030670030718956
15100,2.3188245871115387
15110,2.334600748179423
15120,2.350394867073044
15130,2.36620633556072
15140,2.382034555920569
15150,2.3978789404925576
15160,2.4137389112430214
15170,2.4296138993411
15180,2.445503344746531
15190,2.4614066958082854
15200,2.4773234088735365
15210,2.4932529479064693
15220,2.5091947841164632
15230,2.5251483955951897
15240,2.541113266962187
15250,2.5570888890184844
15260,2.5730747584078615
15270,2.5890703772853496
15280,2.605075252992581
15290,2.6210888977396127
15300,2.6371108282928613
15310,2.6531405656687883
15320,2.6691776348329976
15330,2.6852215644044
15340,2.701271886364119
15350,2.71732813576882
15360,2.7333898504681367
15370,2.7494565708259007
15380,2.7655278394448612
15390,2.7816032008946
15400,2.797682201442349
15410,2.813764388786425
15420,2.8298493117919925
15430,2.845936520228871
15440,2.862025564511118
15450,2.878115995438097
15460,2.894207363936767
15470,2.910299220804916
15480,2.9263911164550587
15490,2.9424826006587383
15500,2.9585732222909518
15510,2.974662529074423
15520,2.9907500673234573
15530,3.006835381687094
15540,3.022918014891282
15550,3.038997507479801
15560,3.0550733975536333
15570,3.0711452205085172
15580,3.087212508770375
15590,3.103274791528324
15600,3.1193315944649807
15610,3.135382439483734
15620,-3.131758462746894
15630,-3.1157209843546125
15640,-3.099690923624561
15650,-3.083668776568962
15660,-3.067655044399353
15670,-3.051650233824237
15680,-3.035654857352094
15690,-3.019669433600128
15700,-3.0036944876091223
15710,-2.9877305511648053
15720,-2.9717781631261233
15730,-2.9558378697608423
15740,-2.9399102250889064
15750,-2.9239957912340016
15760,-2.908095138783783
15770,-2.892208847159243
15780,-2.8763375049937117
15790,-2.8604817105220075
15800,-2.84464207198026
15810,-2.8288192080169576
15820,-2.813013748115797
15830,-2.7972263330309146
15840,-2.781457615235126
15850,-2.765708259381807
15860,-2.7499789427810835
15870,-2.734270355891017
15880,-2.7185832028245103
15890,-2.7029182018726745
15900,-2.687276086045439
15910,-2.6716576036302127
15920,-2.6560635187694386
15930,-2.6404946120579207
15940,-2.6249516811608324
15950,-2.6094355414533643
15960,-2.5939470266829963
15970,-2.5784869896554268
15980,-2.5630563029452413
15990,-2.5476558596324237
16000,-2.5322865740658975
16010,-2.516949382655291
16020,-2.5016452446922055
16030,-2.4863751432022987
16040,-2.4711400858295502
16050,-2.455941105754143
16060,-2.440779262645444
16070,-2.4256556436516252
16080,-2.410571364427537
16090,-2.3955275702025034
16100,-2.3805254368897724
16110,-2.3655661722394306
16120,-2.350651017036649
16130,-2.335781246347205
16140,-2.3209581708122977
16150,-2.3061831379947346
16160,-2.2914575337786625
16170,-2.276782783825062
16180,-2.2621603550853275
16190,-2.2475917573752993
16200,-2.2330785450122144
16210,-2.2186223185170895
16220,-2.204224726385134
16230,-2.189887466926846
16240,-2.1756122901825186
16250,-2.1614009999129125
16260,-2.1472554556689363
16270,-2.1331775749431814
16280,-2.119169335406211
16290,-2.1052327772305106
16300,-2.091370005505012
16310,-2.07758319274309
16320,-2.0638745814868993
16330,-2.0502464870108477
16340,-2.0367013001269427
16350,-2.0232414900945987
16360,-2.0098696076373606
16370,-1.9965882880687869
16380,-1.983400254529505
16390,-1.970308321337118
16400,-1.957315397450305
16410,-1.94442449004799
16420,-1.9316387082239308
16430,-1.9189612667964582
16440,-1.9063954902323526
16450,-1.8939448166829873
16460,-1.8816128021298613
16470,-1.8694031246354865
16480,-1.8573195886942473
16490,-1.8453661296762969
16500,-1.8335468183557933
16510,-1.8218658655127273
16520,-1.810327626595281
16530,-1.7989366064270091
16540,-1.7876974639401273
16550,-1.776615016912789
16560,-1.7656942466843721
16570,-1.7549403028184636
16580,-1.7443585076783168
16590,-1.7339543608740857
16600,-1.723733543534966
16610,-1.7137019223525036
16620,-1.7038655533336702
16630,-1.694230685193781
16640,-1.6848037623099026
16650,-1.6755914271449734
16660,-1.6666005220414006
16670,-1.6578380902703294
16680,-1.6493113762090683
16690,-1.6410278245042644
16700,-1.6329950780623315
16710,-1.6252209746913708
16720,-1.6177135422004079
16730,-1.610480991742313
16740,-1.603531709166389
16750,-1.5968742441255155
16760,-1.5905172966612273
16770,-1.5844697009685065
16780,-1.5787404060209367
16790,-1.5733384527167755
16800,-1.5682729471882424
16810,-1.5635530299008293
16820,-1.559187840157891
16830,-1.5551864756194496
16840,-1.5515579464447131
16850,-1.548311123676984
16860,-1.5454546815095285
16870,-1.5429970331038003
16880,-1.5409462596796377
16890,-1.5393100326632105
16900,-1.5380955287652336
16910,-1.537309337971814
16920,-1.536957364565568
16930,-1.537044721457265
16940,-1.5375756182994633
16950,-1.5385532440737018
16960,-1.539979645090913
16970,-1.5418555996182743
16980,-1.5441804906403551
16990,-1.5469521785714249
17000,-1.550166876050148
17010,-1.5538190272557488
17020,-1.5579011944718775
17030,-1.5624039548740225
17040,-1.5673158107098886
17050,-1.572623116159869
17060,-1.5783100241868802
17070,-1.5843584565928757
17080,-1.590748100277808
17090,-1.5974564323347722
17100,-1.6044587761080684
17110,-1.6117283896924552
17120,-1.6192365875744656
17130,-1.626952895232601
17140,-1.634845235554112
17150,-1.6428801449319625
17160,-1.6510230159226678
17170,-1.659238362423842
17180,-1.6674901025191018
17190,-1.6757418534834667
17200,-1.6839572329829369
17210,-1.6921001602651322
17220,-1.7001351511382357
17230,-1.7080276007729231
17240,-1.7157440488220377
17250,-1.7232524220077898
17260,-1.730522250137815
17270,-1.737524852433558
17280,-1.7442334920374263
17290,-1.75062349755926
17300,-1.7566723514815865
17310,-1.7623597461269385
17320,-1.7676676086675567
17330,-1.7725800973058796
17340,-1.7770835712608
17350,-1.781166537556289
17360,-1.7848195778301508
17370,-1.7880352584722574
17380,-1.7908080273791998
17390,-1.7931341004942922
17400,-1.795011341108153
17410,-1.7964391346452908
17420,-1.797418261374937
17430,-1.7979507691764305
17440,-1.798039848175135
17450,-1.797689708755863
17460,-1.7969054641662117
17470,-1.7956930186487206
17480,-1.7940589617927434
17490,-1.7920104695769052
17500,-1.7895552123818927
17510,-1.7867012700907914
17520,-1.7834570542589756
17530,-1.779831237225795
17540,-1.775832687953608
17550,-1.7714704143136217
17560,-1.7667535114898114
17570,-1.7616911161394164
17580,-1.7562923659286476
17590,-1.7505663640530895
17600,-1.7445221483517426
17610,-1.7381686646299814
17620,-1.7315147438182814
17630,-1.7245690826090545
17640,-1.7173402272322051
17650,-1.7098365600501093
17660,-1.702066288673864
17670,-1.6940374373242382
17680,-1.6857578401822748
17690,-1.6772351364955913
17700,-1.6684767672267948
17710,-1.65948997304989
17720,-1.650281793518973
17730,-1.6408590672507548
17740,-1.6312284329785534
17750,-1.6213963313502768
17760,-1.6113690073566305
17770,-1.6011525132883426
17780,-1.5907527121326615
17790,-1.5801752813297978
17800,-1.5694257168194123
17810,-1.5585093373157706
17820,-1.5474312887578368
17830,-1.5361965488874683
17840,-1.5248099319150106
17850,-1.5132760932370986
17860,-1.5015995341763493
17870,-1.4897846067169873
17880,-1.477835518214285
17890,-1.4657563360591144
17900,-1.4535509922819063
17910,-1.4412232880829596
17920,-1.4287768982783622
17930,-1.4162153756528224
17940,-1.4035421552124827
17950,-1.390760558332338
17960,-1.3778737967942183
17970,-1.364884976712466
17980,-1.3517971023454327
17990,-1.338613079791789
18000,-1.325335720571371
18010,-1.311967745090919
18020,-1.2985117859955841
18030,-1.2849703914075374
18040,-1.2713460280533686
18050,-1.2576410842822798
18060,-1.2438578729773226
18070,-1.22999863436212
18080,-1.2160655387056798
18090,-1.2020606889280157
18100,-1.1879861231093818
18110,-1.1738438169059855
18120,-1.1596356858750703
18130,-1.1453635877122879
18140,-1.131029324404261
18150,-1.1166346442992319
18160,-1.1021812440986536
18170,-1.0876707707725477
18180,-1.0731048234013973
18190,-1.0584849549472948
