0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,system,distribution,future
2.31993,2.4527799999999997,2.3879099999999998,2.20523,1.98115,1.77141,1.64367,1.69767,1.90979,1.9859099999999998,1.86685,1.6543900000000002,1.42465,1.24576,1.21777,1.40608,1.5488600000000001,1.46716,1.26071,1.02421,0.83636,0.80837,1.00635,1.1331799999999999,1.02627,0.8033600000000001,0.56614,0.4104,0.47018000000000004,0.69267,0.71129,0.5300600000000001,0.2839,0.07705,0.04328,0.25453000000000003,0.35335,0.20564000000000002,-0.04049,-0.26416,-0.32464,-0.12095999999999998,-0.00936,-0.15862,-0.41007,-0.62931,-0.65699,-0.43138999999999994,-0.37326,-0.56091,-0.8199700000000001,-1.00387,-0.93084,-0.71036,-0.76695,-1.00586,-1.2532299999999998,-1.3358700000000001,-1.12537,-1.03449,-1.2195,-1.48456,-1.6565900000000002,-1.5371,-1.34635,-1.4645299999999999,-1.7264,-1.94435,-1.9079099999999998,-1.6764299999999999,-1.734,-1.9855,-2.22635,-2.24395,-2.00458,-2.01888,-2.26058,-2.51249,-2.55965,-2.3223,-2.31209,-2.54779,-2.80463,-2.86489,-2.6297,-2.60929,-2.84268,-3.10127,3.1177200000000003,-2.93093,-2.9079,-3.1407,2.88348,2.81776,3.05171,3.0771900000000003,2.8458799999999997,2.58626,2.5148200000000003,2.7460400000000003,2.78127,2.5552099999999998,2.29353,2.20618,2.42865,2.48821,2.27472,2.00945,1.89218,2.09101,2.19559,2.00778,1.7397900000000002,1.57938,1.7239200000000001,1.89362,1.7550700000000001,1.49155,1.2826899999999999,1.32859,1.55775,1.50976,1.2701200000000001,1.02193,0.93891,1.14695,1.24536,1.07218,0.81192,0.61612,0.66286,0.89176,0.8695799999999999,0.64981,0.39683,0.24974000000000002,0.36985999999999997,0.5682,0.49546999999999997,0.26538,0.0203,-0.11239,0.0146,0.21033000000000002,0.14611,-0.07445,-0.31968,-0.47922,-0.41123000000000004,-0.18943,-0.18364,-0.36903,-0.61287,-0.81947,-0.8728299999999999,-0.68624,-0.5413899999999999,-0.6342,-0.84978,-1.08693,-1.2630299999999999,-1.26562,-1.05839,-0.9485,-1.0562799999999999,-1.26948,-1.50173,-1.6828,-1.7164,-1.53641,-1.3811200000000001,-1.43941,-1.62571,-1.85313,-2.0619,-2.18341,-2.12259,-1.91252,-1.83257,-1.9374900000000002,-2.13429,-2.35659,-2.5556400000000004,-2.67158,-2.6198599999999996,-2.41673,-2.3128,-2.38938,-2.56623,-2.77979,-2.98802,3.13517,3.0872900000000003,-3.06765,-2.87529,-2.83387,-2.94055,-3.12229,2.9525799999999998,2.75096,E,16,-0.19355999999999998
1.6602400000000002,1.6768599999999998,1.69137,1.70373,1.7138799999999998,1.7217900000000002,1.72744,1.73082,1.73194,1.7308299999999999,1.72755,1.7221799999999998,1.71482,1.70563,1.69478,1.6824700000000001,1.6689200000000002,1.6543900000000002,1.63913,1.62342,1.60753,1.59174,1.5763,1.56148,1.54751,1.53465,1.52314,1.51329,1.50545,1.50009,1.49791,1.49991,1.5076399999999999,1.52324,1.54905,1.58595,1.6317,1.6821599999999999,1.7340099999999998,1.78562,1.83645,1.88648,1.93592,1.9850700000000001,2.03424,2.08374,2.13381,2.1846200000000002,2.2361299999999997,2.2881,2.34002,2.39121,2.44105,2.48905,2.53498,2.57878,2.62056,2.66047,2.69867,2.73535,2.77065,2.80471,2.83765,2.86955,2.90049,2.93054,2.95975,2.98815,3.0157700000000003,3.04264,3.0687599999999997,3.09413,3.11876,-3.14056,-3.11747,-3.0952,-3.07376,-3.05323,-3.03364,-3.01506,-2.99759,-2.98132,-2.96636,-2.95284,-2.94093,-2.9308,-2.9226799999999997,-2.91679,-2.91341,-2.91285,-2.91542,-2.9214700000000002,-2.9313,-2.94518,-2.9632400000000003,-2.98539,-3.01119,-3.03977,-3.0697099999999997,-3.09911,-3.12577,3.1356,3.12023,3.11211,3.11117,3.11672,3.12772,-3.1400799999999998,-3.1212400000000002,-3.09965,-3.07577,-3.04981,-3.02172,-2.99113,-2.9573099999999997,-2.91909,-2.875,-2.8242,-2.76821,-2.7107,-2.65466,-2.6012,-2.55028,-2.50157,-2.45467,-2.40925,-2.36504,-2.32185,-2.27952,-2.23793,-2.19698,-2.15662,-2.11679,-2.07745,-2.03859,-2.0002,-1.9622700000000002,-1.92481,-1.88783,-1.85136,-1.8154299999999999,-1.7800599999999998,-1.7452900000000002,-1.71118,-1.6777799999999998,-1.64515,-1.61334,-1.58245,-1.55254,-1.5237100000000001,-1.49604,-1.46965,-1.44465,-1.42114,-1.39926,-1.37913,-1.36089,-1.34467,-1.33061,-1.31883,-1.3094700000000001,-1.3026200000000001,-1.2983799999999999,-1.29682,-1.29798,-1.3018399999999999,-1.30836,-1.31744,-1.32893,-1.34263,-1.35829,-1.37562,-1.3943,-1.4139700000000002,-1.4343,-1.4549299999999998,-1.47551,-1.4957,-1.51514,-1.5334299999999998,-1.55009,-1.56439,-1.57524,-1.5808200000000001,-1.57816,-1.56332,-1.53375,-1.4919799999999999,-1.44389,-1.39392,-1.34409,-1.29503,-1.24682,-1.19928,-1.1522,-1.10534,-1.05847,-1.01142,-0.9640700000000001,-0.9164,D,18,0.29327
2.0312099999999997,2.1834700000000002,2.3311900000000003,2.47289,2.6064599999999998,2.72871,2.83478,2.91704,2.9635700000000003,2.95696,2.87855,2.7301,2.56304,2.44692,2.40666,2.4296,2.49641,2.59245,2.70817,2.83748,2.97649,3.12258,-3.00917,-2.85364,-2.6949,-2.5335900000000002,-2.3702,-2.20509,-2.03857,-1.87084,-1.70209,-1.53247,-1.3621,-1.19107,-1.01947,-0.84736,-0.67481,-0.50185,-0.32855,-0.15492999999999998,0.01898,0.19313,0.36751999999999996,0.5421,0.71687,0.89179,1.0668600000000001,1.24204,1.41734,1.5927200000000001,1.76817,1.94367,2.11922,2.29478,2.47035,2.6459,2.8214099999999998,2.99686,-3.11096,-2.93571,-2.76059,-2.58565,-2.41093,-2.2364599999999997,-2.0623,-1.8885,-1.71515,-1.5423200000000001,-1.37011,-1.19864,-1.02807,-0.85859,-0.69042,-0.52387,-0.35933000000000004,-0.19730999999999999,-0.03851,0.11613,0.26528,0.40699,0.5384,0.6551100000000001,0.75017,0.8125600000000001,0.82534,0.7673399999999999,0.63049,0.45621999999999996,0.32250999999999996,0.26823,0.28403,0.34873000000000004,0.44569,0.56407,0.69707,0.8403799999999999,0.99118,1.1475600000000001,1.30821,1.4721899999999999,1.6388200000000002,1.8075900000000003,1.97812,2.1501099999999997,2.3233200000000003,2.49758,2.67273,2.84864,3.02523,-3.0807900000000004,-2.9031,-2.72496,-2.54641,-2.36751,-2.18828,-2.0087599999999997,-1.8289900000000001,-1.64898,-1.46878,-1.28839,-1.10784,-0.92715,-0.74634,-0.5654399999999999,-0.38445,-0.2034,-0.0223,0.15882000000000002,0.33994,0.52104,0.70209,0.88308,1.06397,1.24472,1.42531,1.60569,1.78581,1.96563,2.14506,2.32404,2.50248,2.6802599999999996,2.85724,3.03327,-3.0750599999999997,-2.90165,-2.73002,-2.5606400000000002,-2.3941,-2.23123,-2.0731900000000003,-1.92166,-1.7790700000000002,-1.6491900000000002,-1.5379200000000002,-1.4547700000000001,-1.41501,-1.44064,-1.5508,-1.72543,-1.8852400000000002,-1.96658,-1.96754,-1.9107299999999998,-1.8161200000000002,-1.6968599999999998,-1.56105,-1.41377,-1.25827,-1.0967200000000001,-0.93056,-0.7608600000000001,-0.58834,-0.41356000000000004,-0.23693000000000003,-0.05877,0.12065999999999999,0.30119,0.48263999999999996,0.6649,0.8478600000000001,1.0314299999999998,1.21553,1.40012,1.58513,1.77052,1.95625,2.14229,2.3286,2.51516,2.70194,2.8889099999999996,3.07607,-3.0198099999999997,-2.83236,-2.6448,-2.45713,-2.26939,-2.0815900000000003,-1.89375,E,18,-1.21662
-2.7794,-2.8567,-2.95289,-3.06248,3.10138,2.97485,2.84285,2.70661,2.5670599999999997,2.42486,2.2805299999999997,2.13445,1.98695,1.83827,1.68861,1.53815,1.38701,1.2353299999999998,1.08321,0.93075,0.7780199999999999,0.62511,0.47211000000000003,0.31906999999999996,0.16609000000000002,0.01324,-0.13939000000000001,-0.29172,-0.44363,-0.59501,-0.74573,-0.89561,-1.04446,-1.19205,-1.33806,-1.48212,-1.62373,-1.7622400000000003,-1.8967900000000002,-2.02618,-2.14872,-2.26201,-2.36251,-2.4449,-2.50121,-2.5198099999999997,-2.4861,-2.39003,-2.24568,-2.10164,-2.0062900000000004,-1.9733900000000002,-1.99275,-2.0497900000000002,-2.13294,-2.23422,-2.34835,-2.47181,-2.6021799999999997,-2.7378,-2.87747,-3.02032,3.11748,2.9700599999999997,2.82099,2.67056,2.51903,2.36658,2.2134,2.0596200000000002,1.90536,1.7507400000000002,1.59586,1.4408,1.28567,1.1305399999999999,0.97552,0.8207,0.6661699999999999,0.51207,0.35852,0.20567,0.0537,-0.09716,-0.24665,-0.39443,-0.5400699999999999,-0.68301,-0.8225,-0.9575299999999999,-1.0866799999999999,-1.20797,-1.3184799999999999,-1.4138700000000002,-1.48757,-1.52972,-1.52649,-1.4631399999999999,-1.33808,-1.18472,-1.06016,-0.99751,-0.99498,-1.03779,-1.11216,-1.20825,-1.31951,-1.44161,-1.57165,-1.70763,-1.84815,-1.9922,-2.13903,-2.28808,-2.43891,-2.59118,-2.74463,-2.89902,-3.05418,3.07325,2.91703,2.76047,2.6036799999999998,2.44677,2.28985,2.1330400000000003,1.97643,1.8201599999999998,1.6643599999999998,1.50918,1.3548,1.20145,1.0493700000000001,0.89891,0.75047,0.60458,0.46198,0.3236,0.19079000000000002,0.06543,-0.04974,-0.15064,-0.23106,-0.28160999999999997,-0.28875,-0.23674,-0.11975999999999999,0.03441,0.1674,0.23920999999999998,0.24800999999999998,0.20855,0.13552,0.03949,-0.0725,-0.19582,-0.32738,-0.46508999999999995,-0.60746,-0.75344,-0.9022399999999999,-1.05329,-1.20613,-1.3604,-1.5158200000000002,-1.6721599999999999,-1.82922,-1.98682,-2.14483,-2.30309,-2.46149,-2.6198799999999998,-2.77815,-2.9361599999999997,-3.09375,3.03241,2.87615,2.7208900000000003,2.5668900000000003,2.4144799999999997,2.2641,2.11631,1.9718200000000001,1.83165,1.69715,1.57028,1.45391,1.3523100000000001,1.272,1.22288,1.2192100000000001,1.2770700000000001,1.40042,1.5565200000000001,1.68461,1.74823,1.7490700000000001,1.70297,1.6245100000000001,1.52398,E,19,-2.26652
-1.4129,-1.44015,-1.44906,-1.43906,-1.41229,-1.37435,-1.33351,-1.29841,-1.27549,-1.26789,-1.27588,-1.298,-1.33209,-1.3759299999999999,-1.42753,-1.48525,-1.5477299999999998,-1.61394,-1.68307,-1.7544799999999998,-1.82772,-1.90242,-1.97832,-2.0552099999999998,-2.1329599999999997,-2.2114599999999998,-2.2906299999999997,-2.37039,-2.4506900000000003,-2.53145,-2.6126,-2.69403,-2.77562,-2.85719,-2.93853,-3.0194099999999997,-3.09953,3.1046,3.02695,2.95106,2.8773,2.8060099999999997,2.7375599999999998,2.6722900000000003,2.61056,2.55274,2.4992099999999997,2.4504,2.40678,2.3688700000000003,2.33727,2.31262,2.29561,2.2869099999999998,2.28707,2.29639,2.31475,2.34136,2.3746400000000003,2.41217,2.4509,2.48755,2.51912,2.54326,2.5584599999999997,2.56402,2.5599,2.5465,2.52447,2.49459,2.45768,2.41458,2.36606,2.3129,2.25579,2.19542,2.13243,2.06738,2.00082,1.9332,1.86495,1.7964,1.72785,1.6595400000000002,1.5916700000000001,1.5244,1.45786,1.3921700000000001,1.32744,1.26378,1.2013200000000002,1.14019,1.0805799999999999,1.0227,0.96683,0.91333,0.86266,0.8154100000000001,0.77232,0.73432,0.7026,0.6785399999999999,0.66379,0.6600699999999999,0.66894,0.6912699999999999,0.72646,0.77171,0.82171,0.8694700000000001,0.9081,0.9325399999999999,0.9403,0.93115,0.90636,0.86785,0.81772,0.75794,0.69023,0.61603,0.53652,0.45263000000000003,0.36513,0.2746,0.18153,0.08627,-0.01087,-0.10964000000000002,-0.20986,-0.31135,-0.41396000000000005,-0.51756,-0.62202,-0.72723,-0.83306,-0.9394100000000001,-1.04615,-1.15317,-1.26034,-1.36754,-1.47464,-1.58149,-1.68793,-1.79378,-1.8988200000000002,-2.00283,-2.1055099999999998,-2.20654,-2.30555,-2.40211,-2.49575,-2.58595,-2.67215,-2.7537599999999998,-2.83013,-2.9005799999999997,-2.96438,-3.02074,-3.06881,-3.1077,-3.1364900000000002,3.12888,3.1227099999999997,3.1284400000000003,-3.13752,-3.1102,-3.0752599999999997,-3.03618,-2.99696,-2.96144,-2.93268,-2.91267,-2.90234,-2.90176,-2.9104799999999997,-2.92774,-2.95268,-2.98445,-3.0222599999999997,-3.0654,-3.1132400000000002,3.11795,3.0623,3.00346,2.94185,2.8778900000000003,2.812,2.74458,2.67607,2.60689,2.53744,2.46813,2.39932,2.33138,2.26462,2.19933,2.13576,2.07418,2.0148,1.9578799999999998,A,19,0.12147999999999999
-2.30085,-2.40707,-2.3801099999999997,-2.25753,-2.09939,-1.9592599999999998,-1.8980400000000002,-1.9739200000000001,-2.1263,-2.17727,-2.09405,-1.9416799999999999,-1.78445,-1.68746,-1.7234900000000002,-1.87685,-1.9579400000000002,-1.8897400000000002,-1.73786,-1.57637,-1.4791299999999998,-1.52586,-1.6842,-1.74491,-1.65378,-1.49034,-1.3362,-1.27785,-1.38442,-1.5288,-1.5161200000000001,-1.37709,-1.2058,-1.0929799999999998,-1.13499,-1.29796,-1.3438,-1.23034,-1.05629,-0.92076,-0.92996,-1.09061,-1.16032,-1.0567799999999998,-0.8813200000000001,-0.7418100000000001,-0.7519100000000001,-0.9153899999999999,-0.9759899999999999,-0.8615799999999999,-0.68294,-0.55578,-0.59809,-0.7652100000000001,-0.78597,-0.64563,-0.46729,-0.37456999999999996,-0.47447,-0.62125,-0.57831,-0.4101,-0.24658000000000002,-0.2195,-0.37668,-0.45681000000000005,-0.34511,-0.16258,-0.04215,-0.11048,-0.27249,-0.25324,-0.09008,0.07959,0.11787,-0.036039999999999996,-0.12226,-0.01208,0.17131,0.29077,0.21816,0.057879999999999994,0.08338,0.24923,0.41667,0.44733999999999996,0.28970999999999997,0.21083000000000002,0.32523,0.5082,0.6250399999999999,0.55103,0.39125,0.41431,0.57736,0.74641,0.78901,0.64071,0.54356,0.6402899999999999,0.82005,0.9562799999999999,0.92401,0.7558600000000001,0.72837,0.86521,1.04361,1.14396,1.05931,0.9037700000000001,0.9215,1.07502,1.2469,1.32427,1.21757,1.07408,1.10697,1.26264,1.43164,1.50922,1.40933,1.26122,1.2787899999999999,1.42424,1.59538,1.6971599999999998,1.63725,1.47605,1.44353,1.55912,1.72932,1.86788,1.8848099999999999,1.74542,1.63133,1.6785,1.82634,1.99141,2.0971599999999997,2.0636900000000002,1.90848,1.83064,1.9025299999999998,2.0545299999999997,2.21425,2.3139,2.28175,2.13088,2.04245,2.0975900000000003,2.23817,2.39836,2.52007,2.53868,2.42093,2.28605,2.27743,2.3803900000000002,2.53274,2.68225,2.77782,2.76246,2.6291599999999997,2.51119,2.51709,2.6213,2.76938,2.91696,3.02126,3.0326,2.92525,2.78768,2.74851,2.81705,2.9464799999999998,3.09504,-3.05535,-2.97624,-2.99368,-3.11448,3.04262,3.01452,3.08282,-3.0767599999999997,-2.93324,-2.79862,-2.7029799999999997,-2.6825799999999997,-2.76343,-2.90041,-2.9834400000000003,-2.9677700000000002,-2.8788400000000003,-2.75132,-2.61219,-2.48429,-2.3923900000000002,-2.36687,-2.43262,-2.5628599999999997,E,16,-1.00595
-2.10574,-2.35797,-2.59253,-2.80576,-2.9908200000000003,-3.13382,3.07508,3.10915,-3.0256,-2.87495,-2.83564,-2.90088,-3.02767,3.09692,2.92231,2.73937,2.5514200000000002,2.35948,2.1633299999999998,1.9619900000000001,1.75406,1.53786,1.31159,1.07345,0.8219200000000001,0.5561,0.27619,-0.01621,-0.31801999999999997,-0.62515,-0.9331299999999999,-1.23768,-1.53516,-1.8228799999999998,-2.09925,-2.3637799999999998,-2.6168400000000003,-2.85934,-3.09239,2.9662599999999997,2.7498299999999998,2.54225,2.3463700000000003,2.16886,2.02294,1.9323599999999999,1.93208,2.04295,2.20341,2.2993799999999998,2.29655,2.2209,2.0998,1.9495799999999999,1.77863,1.59084,1.38757,1.16883,0.93396,0.68216,0.41298,0.12695,-0.17396,-0.48588000000000003,-0.80329,-1.1198,-1.42954,-1.72813,-2.01322,-2.28419,-2.54175,-2.7873900000000003,-3.02303,3.0324400000000002,2.8105900000000004,2.59268,2.37699,2.16222,1.9477400000000002,1.73394,1.5228700000000002,1.31882,1.12876,0.9626299999999999,0.83385,0.76032,0.76272,0.8471299999999999,0.96878,1.04615,1.0376,0.94968,0.80077,0.60533,0.37335999999999997,0.11283,-0.1687,-0.46375,-0.76556,-1.06845,-1.36778,-1.65963,-1.94092,-2.2097700000000002,-2.4657400000000003,-2.70955,-2.94275,3.1158799999999998,2.89784,2.68413,2.47263,2.26125,2.04799,1.8309900000000001,1.60859,1.37955,1.1433,0.90015,0.65127,0.39821999999999996,0.14203,-0.11744,-0.38147,-0.65153,-0.9279700000000001,-1.20872,-1.48871,-1.76065,-2.0164299999999997,-2.24781,-2.4449099999999997,-2.59235,-2.6634599999999997,-2.62351,-2.4819,-2.3562,-2.34301,-2.43017,-2.57681,-2.7538400000000003,-2.9447900000000002,-3.14118,2.94406,2.74587,2.54731,2.3475,2.14507,1.93842,1.72573,1.50512,1.27471,1.03281,0.7782,0.5105,0.23046999999999998,-0.05992000000000001,-0.35777,-0.65979,-0.96247,-1.26229,-1.5559399999999999,-1.84066,-2.11464,-2.37708,-2.62799,-2.8677799999999998,-3.09689,2.96806,2.76226,2.5731900000000003,2.41023,2.29189,2.25035,2.3219,2.48372,2.61469,2.64054,2.5798900000000002,2.46673,2.32274,2.15921,1.98153,1.7918900000000002,1.5906799999999999,1.37732,1.15065,0.90933,0.65217,0.37861,0.08922000000000001,-0.21370999999999998,-0.52604,-0.8421799999999999,-1.15612,-1.46265,-1.7581200000000001,-2.04061,-2.3096900000000002,-2.56607,-2.81114,A,18,0.27419
0.44386000000000003,0.43046999999999996,0.41706000000000004,0.40362,0.39015,0.37663,0.36307,0.34945,0.33576999999999996,0.32203000000000004,0.3082,0.2943,0.2803,0.26621,0.25201,0.23769,0.22326,0.20869000000000001,0.19397999999999999,0.17912999999999998,0.16410999999999998,0.14893,0.13358,0.11804,0.1023,0.08636,0.0702,0.05382000000000001,0.0372,0.02033,0.00321,-0.014180000000000002,-0.03185,-0.0498,-0.06805,-0.08661,-0.10549000000000001,-0.1247,-0.14425,-0.16414,-0.18439,-0.205,-0.22598000000000001,-0.24734,-0.26909,-0.29122,-0.31374,-0.33666,-0.35996999999999996,-0.38368,-0.40778000000000003,-0.43226000000000003,-0.45713000000000004,-0.48238000000000003,-0.5079899999999999,-0.53395,-0.56025,-0.58687,-0.6138,-0.641,-0.66847,-0.69617,-0.72407,-0.75215,-0.78037,-0.8087,-0.83711,-0.8655700000000001,-0.89402,-0.92245,-0.95081,-0.9790700000000001,-1.00719,-1.0351299999999999,-1.06287,-1.09036,-1.11758,-1.1445100000000001,-1.1711,-1.19733,-1.22319,-1.24865,-1.2737,-1.29831,-1.32247,-1.34617,-1.3694,-1.39215,-1.41442,-1.4361899999999999,-1.4574799999999999,-1.4782799999999998,-1.4985899999999999,-1.51841,-1.5377399999999999,-1.55659,-1.5749600000000001,-1.59287,-1.6103100000000001,-1.62729,-1.64383,-1.65993,-1.6755900000000001,-1.6908400000000001,-1.70567,-1.7200900000000001,-1.73412,-1.74777,-1.7610400000000002,-1.77394,-1.7864900000000001,-1.7986900000000001,-1.81055,-1.82208,-1.83328,-1.84418,-1.85477,-1.86506,-1.87507,-1.8847900000000002,-1.8942400000000001,-1.90343,-1.9123599999999998,-1.92103,-1.92947,-1.93766,-1.9456200000000001,-1.9533599999999998,-1.9608700000000001,-1.96817,-1.9752599999999998,-1.98215,-1.9888400000000002,-1.9953400000000001,-2.00164,-2.0077599999999998,-2.0137099999999997,-2.01947,-2.02507,-2.0305,-2.03576,-2.04086,-2.04581,-2.0506,-2.05524,-2.05973,-2.06409,-2.06829,-2.0723599999999998,-2.0763,-2.0801,-2.08377,-2.08731,-2.09072,-2.09401,-2.09717,-2.1002099999999997,-2.1031400000000002,-2.10595,-2.1086400000000003,-2.11122,-2.11368,-2.11603,-2.11828,-2.1204099999999997,-2.12244,-2.12436,-2.12617,-2.1278799999999998,-2.12949,-2.13099,-2.13239,-2.13369,-2.13489,-2.13599,-2.13699,-2.13788,-2.13868,-2.13938,-2.13998,-2.1404900000000002,-2.14089,-2.14119,-2.1414,-2.14151,-2.14152,-2.1414299999999997,-2.1412400000000003,-2.1409599999999998,-2.14057,-2.1400799999999998,-2.1394900000000003,-2.1388,-2.13801,-2.13712,-2.13612,-2.13502,-2.13381,-2.1325,-2.13108,C,16,-1.85935
0.44266000000000005,0.4223,0.40118000000000004,0.37924,0.35644000000000003,0.3327,0.30796999999999997,0.28217,0.25523,0.22709000000000001,0.19767,0.16689,0.13469,0.10097,0.06569,0.02878,-0.00982,-0.05015,-0.09222000000000001,-0.13605,-0.1816,-0.22883,-0.27765,-0.32796,-0.37958000000000003,-0.43233,-0.486,-0.5403100000000001,-0.595,-0.64977,-0.70433,-0.75839,-0.81167,-0.8639100000000001,-0.91489,-0.96442,-1.01233,-1.05853,-1.10291,-1.14542,-1.1860600000000001,-1.22481,-1.26169,-1.2967600000000001,-1.33006,-1.36165,-1.3916,-1.41998,-1.44686,-1.47233,-1.49645,-1.51929,-1.54093,-1.5614299999999999,-1.58086,-1.59928,-1.61675,-1.63331,-1.6490200000000002,-1.6639400000000002,-1.67809,-1.69154,-1.7043,-1.71643,-1.72795,-1.7389,-1.7493,-1.7591900000000003,-1.76859,-1.77752,-1.786,-1.79407,-1.8017299999999998,-1.809,-1.81591,-1.8224599999999997,-1.8286799999999999,-1.83457,-1.84015,-1.84543,-1.85043,-1.85515,-1.8596,-1.8638,-1.8677400000000002,-1.87145,-1.87493,-1.87818,-1.8812099999999998,-1.8840400000000002,-1.88665,-1.88907,-1.8913,-1.89333,-1.8951900000000002,-1.8968599999999998,-1.8983599999999998,-1.89969,-1.90085,-1.9018400000000002,-1.90268,-1.90336,-1.90389,-1.9042599999999998,-1.9044900000000002,-1.90457,-1.90451,-1.90431,-1.9039700000000002,-1.9034900000000001,-1.90288,-1.9021400000000002,-1.90126,-1.9002599999999998,-1.89913,-1.8978700000000002,-1.89648,-1.89497,-1.8933400000000002,-1.89159,-1.88972,-1.88773,-1.88562,-1.8834,-1.88106,-1.8786,-1.8760299999999999,-1.8733400000000002,-1.87054,-1.86763,-1.8646099999999999,-1.86148,-1.8582400000000001,-1.8548799999999999,-1.85142,-1.84785,-1.84418,-1.8403900000000002,-1.8365,-1.8325,-1.8284,-1.8241900000000002,-1.81988,-1.8154599999999999,-1.8109400000000002,-1.8063200000000001,-1.8015900000000002,-1.79676,-1.79183,-1.7868,-1.78167,-1.7764400000000002,-1.77111,-1.76568,-1.76016,-1.75453,-1.74882,-1.743,-1.7370900000000002,-1.7310900000000002,-1.7249900000000002,-1.7188,-1.71252,-1.70615,-1.6996900000000001,-1.69314,-1.68651,-1.6797799999999998,-1.67297,-1.66608,-1.6591099999999999,-1.65205,-1.6449099999999999,-1.6377,-1.6304,-1.62303,-1.6155899999999999,-1.60807,-1.60048,-1.5928200000000001,-1.5850899999999999,-1.5773,-1.56944,-1.56152,-1.5535299999999999,-1.54549,-1.53739,-1.52924,-1.5210299999999999,-1.5127700000000002,-1.5044600000000001,-1.49611,-1.48771,-1.47927,-1.47078,-1.4622600000000001,-1.45371,-1.4451200000000002,-1.4365,-1.42785,C,15,0.9998100000000001
2.35297,2.50323,2.36856,2.09933,1.78362,1.47034,1.2142600000000001,1.12784,1.35717,1.54959,1.42646,1.14909,0.82244,0.50608,0.27459,0.28599,0.58154,0.6318600000000001,0.41046000000000005,0.08882000000000001,-0.2465,-0.51939,-0.58043,-0.29882,-0.19642,-0.40839000000000003,-0.73736,-1.07935,-1.3406200000000001,-1.33407,-1.02786,-1.03036,-1.30198,-1.6533799999999998,-1.9799900000000001,-2.1379,-1.9065,-1.7373900000000002,-1.9437799999999998,-2.2902,-2.6392599999999997,-2.85015,-2.67327,-2.45432,-2.64262,-2.99345,2.93594,2.74194,2.96602,3.12964,2.89267,2.5244,2.1879,2.09971,2.41396,2.40495,2.08612,1.70845,1.44989,1.60618,1.82485,1.59828,1.21959,0.88713,0.87066,1.18603,1.06562,0.7017399999999999,0.33684000000000003,0.21809,0.53689,0.50237,0.15472,-0.22441999999999998,-0.39285,-0.09149,-0.07772000000000001,-0.41594,-0.80102,-0.98661,-0.69279,-0.66609,-1.00363,-1.3902700000000001,-1.57264,-1.274,-1.25886,-1.6017299999999999,-1.9870700000000001,-2.15461,-1.84623,-1.85381,-2.20355,-2.58588,-2.73612,-2.42026,-2.44808,-2.8022299999999998,3.10147,2.96029,-3.0049900000000003,-3.0378700000000003,2.89227,2.5132,2.3620099999999997,2.67381,2.6632700000000002,2.32018,1.938,1.7508700000000001,2.03569,2.08838,1.7704099999999998,1.38398,1.1378700000000002,1.3421299999999998,1.50906,1.24573,0.8616799999999999,0.54945,0.58824,0.88554,0.73929,0.37979,0.01737,-0.14951,0.12542,0.21413000000000001,-0.06501,-0.43996,-0.75444,-0.77715,-0.46028,-0.51385,-0.83193,-1.2008299999999998,-1.48391,-1.44821,-1.14342,-1.22464,-1.54071,-1.9035799999999998,-2.19513,-2.21512,-1.9035799999999998,-1.90792,-2.18719,-2.5418,-2.8673900000000003,-3.02793,-2.81229,-2.61659,-2.78641,-3.10718,2.82845,2.5392099999999997,2.45589,2.72831,2.85392,2.65863,2.341,2.00143,1.7101,1.58559,1.8017900000000002,2.00774,1.8798599999999999,1.59503,1.26464,0.94804,0.7145,0.70572,0.9906799999999999,1.09008,0.9130799999999999,0.6231399999999999,0.30096999999999996,-0.0070599999999999994,-0.24503000000000003,-0.29857,-0.0524,0.12432,0.01103,-0.24358000000000002,-0.54862,-0.8601700000000001,-1.14239,-1.33826,-1.3292899999999999,-1.06069,-0.92584,-1.0493,-1.29529,-1.588,-1.89093,-2.17713,-2.41005,-2.51579,-2.37328,-2.11097,E,16,1.6968900000000002
